iter	Logloss
0	0.6860380021
1	0.6785643033
2	0.6714762869
3	0.6647081995
4	0.6580204689
5	0.6523496663
6	0.6462409833
7	0.6403475334
8	0.6353061044
9	0.629705848
10	0.6248240091
11	0.6204019184
12	0.6163734857
13	0.6117543226
14	0.6073140712
15	0.602991509
16	0.5988201867
17	0.5947141308
18	0.5906135419
19	0.5869298268
20	0.5831703982
21	0.5796727467
22	0.5764363856
23	0.5733082777
24	0.570431013
25	0.5673569755
26	0.5645453892
27	0.5613791249
28	0.5587218864
29	0.556126357
30	0.5533451759
31	0.5508358072
32	0.5483179759
33	0.5459790189
34	0.5436900133
35	0.5415633687
36	0.539520713
37	0.5372403572
38	0.5352382168
39	0.5333305125
40	0.5311639891
41	0.5291278863
42	0.5272216422
43	0.5254340985
44	0.5237257507
45	0.5220122729
46	0.5201317161
47	0.5184931656
48	0.51699391
49	0.5155697314
50	0.5139557821
51	0.5125025463
52	0.5111015086
53	0.5094976694
54	0.507926632
55	0.5065435679
56	0.5051325699
57	0.5036934133
58	0.5024524525
59	0.5012590467
60	0.5001878235
61	0.498978279
62	0.4977820274
63	0.4965094256
64	0.4954522443
65	0.4943028737
66	0.4931080824
67	0.492307436
68	0.4914834239
69	0.490666414
70	0.4895897988
71	0.4886367891
72	0.4878182066
73	0.486844752
74	0.4859413194
75	0.4849190741
76	0.4840961854
77	0.4834890167
78	0.4827213592
79	0.4817982305
80	0.4809806964
81	0.4803646158
82	0.4795786852
83	0.4786156028
84	0.4777583397
85	0.4769068431
86	0.4759773863
87	0.4751632597
88	0.4743460626
89	0.473557436
90	0.4727573137
91	0.4719166013
92	0.4712621022
93	0.4706596889
94	0.4699998352
95	0.4693977216
96	0.4687435595
97	0.4680404195
98	0.467436134
99	0.4667856041
100	0.4659070723
101	0.4652158023
102	0.4644424907
103	0.4637890026
104	0.4632021664
105	0.4626415417
106	0.4621040953
107	0.4615396886
108	0.4610341078
109	0.4605376636
110	0.4599229684
111	0.4592429693
112	0.4588120537
113	0.4582147329
114	0.4574872538
115	0.4568537613
116	0.4563205087
117	0.4559111238
118	0.4554138184
119	0.4548155615
120	0.4543381393
121	0.4538616157
122	0.4533886869
123	0.4528479828
124	0.4523109108
125	0.4516644624
126	0.4511694411
127	0.4507046752
128	0.4500260616
129	0.4495547804
130	0.449114803
131	0.4487847638
132	0.4484182908
133	0.4480509939
134	0.4475452634
135	0.4471590569
136	0.4468894537
137	0.4463078598
138	0.4457795874
139	0.4454338589
140	0.4450093462
141	0.4445466398
142	0.444182713
143	0.443887535
144	0.4434658308
145	0.4431217498
146	0.4426936425
147	0.4423530064
148	0.4418950555
149	0.4414759349
150	0.4410114312
151	0.4406327136
152	0.4400727254
153	0.4395745962
154	0.4390273018
155	0.4385450492
156	0.4380123958
157	0.4377460503
158	0.4373862425
159	0.4370496879
160	0.4367889217
161	0.4364813495
162	0.4361810415
163	0.4358305949
164	0.4354450624
165	0.4348918517
166	0.4345128721
167	0.4342473504
168	0.4338421593
169	0.4335112589
170	0.4331993805
171	0.4329618302
172	0.4328259802
173	0.4325389651
174	0.4322947496
175	0.4319107149
176	0.4316117176
177	0.4313421519
178	0.4310144343
179	0.4306250449
180	0.4302247217
181	0.4299882947
182	0.4296909075
183	0.4293923969
184	0.4291502034
185	0.4289229504
186	0.4286653296
187	0.42841883
188	0.4281349978
189	0.4278448374
190	0.4276452936
191	0.4273752786
192	0.4271033913
193	0.4267498367
194	0.4263594739
195	0.4260556461
196	0.4258064878
197	0.4254401271
198	0.4251115109
